,URL_ID,URL,POSITIVE SCORE,NEGATIVE SCORE,POLARITY SCORE,SUBJECTIVITY SCORE,AVG SENTENCE LENGTH,PERCENTAGE OF COMPLEX WORDS,FOG INDEX,AVG NUMBER OF WORDS PER SENTENCE,COMPLEX WORD COUNT,WORD COUNT,SYLLABLE PER WORD,PERSONAL PRONOUNS,AVG WORD LENGTH
89,41685.0,https://insights.blackcoffer.com/lessons-from-the-past-some-key-learnings-relevant-to-the-coronavirus-crisis/,24.0,22.0,0.04,0.2,27.0,9.86,14.74,27.0,79.0,372.0,1.0,42.0,4.0
90,42146.8,https://insights.blackcoffer.com/covid-19-how-have-countries-been-responding/,6.0,37.0,-0.72,0.09,25.0,19.32,17.73,25.0,227.0,666.0,2.0,0.0,5.0
91,42608.6,https://insights.blackcoffer.com/coronavirus-impact-on-the-hospitality-industry-2/,13.0,31.0,-0.41,0.1,22.0,20.52,17.01,22.0,236.0,591.0,2.0,0.0,5.0
92,43070.4,https://insights.blackcoffer.com/how-will-covid-19-affect-the-world-of-work-3/,21.0,47.0,-0.38,0.13,22.0,20.24,16.9,22.0,232.0,632.0,2.0,3.0,5.0
93,43532.2,https://insights.blackcoffer.com/coronavirus-impact-on-the-hospitality-industry-3/,21.0,34.0,-0.24,0.1,26.0,19.71,18.28,26.0,271.0,764.0,2.0,8.0,5.0
94,43994.0,https://insights.blackcoffer.com/estimating-the-impact-of-covid-19-on-the-world-of-work/,39.0,46.0,-0.08,0.12,25.0,17.53,17.01,25.0,302.0,916.0,2.0,4.0,5.0
95,44455.8,https://insights.blackcoffer.com/covid-19-how-have-countries-been-responding-2/,16.0,39.0,-0.42,0.07,28.0,19.92,19.17,28.0,350.0,1024.0,2.0,4.0,5.0
96,44917.6,https://insights.blackcoffer.com/how-will-covid-19-affect-the-world-of-work-4/,22.0,22.0,0.0,0.13,81.0,9.89,36.36,81.0,88.0,470.0,1.0,46.0,4.0
97,45379.4,https://insights.blackcoffer.com/lessons-from-the-past-some-key-learnings-relevant-to-the-coronavirus-crisis-2/,29.0,69.0,-0.41,0.1,31.0,20.33,20.53,31.0,437.0,1190.0,2.0,11.0,5.0
98,45841.2,https://insights.blackcoffer.com/lessons-from-the-past-some-key-learnings-relevant-to-the-coronavirus-crisis-3/,27.0,52.0,-0.32,0.16,18.0,11.68,11.87,18.0,163.0,686.0,1.0,7.0,4.0
99,46303.0,https://insights.blackcoffer.com/coronavirus-impact-on-the-hospitality-industry-4/,8.0,14.0,-0.27,0.12,25.0,23.54,19.42,25.0,89.0,218.0,2.0,1.0,5.0
100,46764.8,https://insights.blackcoffer.com/why-scams-like-nirav-modi-happen-with-indian-banks/,40.0,88.0,-0.37,0.12,27.0,20.98,19.19,27.0,501.0,1409.0,2.0,6.0,5.0
101,47226.6,https://insights.blackcoffer.com/impact-of-covid-19-on-the-global-economy/,30.0,60.0,-0.33,0.16,27.0,12.86,15.94,27.0,221.0,821.0,1.0,36.0,4.0
102,47688.4,https://insights.blackcoffer.com/impact-of-covid-19coronavirus-on-the-indian-economy-2/,27.0,55.0,-0.34,0.12,22.0,16.92,15.57,22.0,300.0,978.0,2.0,12.0,5.0
103,48150.2,https://insights.blackcoffer.com/impact-of-covid-19-on-the-global-economy-2/,18.0,38.0,-0.36,0.16,28.0,20.16,19.26,28.0,178.0,485.0,2.0,8.0,5.0
104,48612.0,https://insights.blackcoffer.com/impact-of-covid-19-coronavirus-on-the-indian-economy-3/,41.0,59.0,-0.18,0.11,35.0,22.84,23.14,35.0,438.0,1131.0,2.0,5.0,5.0
105,49073.8,https://insights.blackcoffer.com/should-celebrities-be-allowed-to-join-politics/,47.0,17.0,0.47,0.08,33.0,21.14,21.66,33.0,400.0,987.0,2.0,2.0,5.0
106,49535.6,https://insights.blackcoffer.com/how-prepared-is-india-to-tackle-a-possible-covid-19-outbreak/,14.0,24.0,-0.26,0.1,29.0,18.12,18.85,29.0,173.0,503.0,2.0,3.0,5.0
107,49997.4,https://insights.blackcoffer.com/how-will-covid-19-affect-the-world-of-work/,30.0,65.0,-0.37,0.16,26.0,20.33,18.53,26.0,272.0,731.0,2.0,6.0,5.0
108,50459.2,https://insights.blackcoffer.com/controversy-as-a-marketing-strategy/,27.0,41.0,-0.21,0.17,25.0,18.19,17.28,25.0,199.0,558.0,2.0,5.0,5.0
109,50921.0,https://insights.blackcoffer.com/coronavirus-impact-on-the-hospitality-industry/,5.0,13.0,-0.44,0.07,28.0,19.64,19.06,28.0,119.0,371.0,2.0,1.0,5.0
110,51382.8,https://insights.blackcoffer.com/coronavirus-impact-on-energy-markets/,12.0,37.0,-0.51,0.09,63.0,20.4,33.36,63.0,245.0,752.0,2.0,1.0,5.0
111,51844.6,https://insights.blackcoffer.com/what-are-the-key-policies-that-will-mitigate-the-impacts-of-covid-19-on-the-world-of-work/,83.0,29.0,0.48,0.13,28.0,21.49,19.8,28.0,417.0,1078.0,2.0,0.0,5.0
112,52306.4,https://insights.blackcoffer.com/marketing-drives-results-with-a-focus-on-problems/,23.0,20.0,0.07,0.07,27.0,18.33,18.13,27.0,290.0,852.0,2.0,8.0,5.0
113,52768.2,https://insights.blackcoffer.com/continued-demand-for-sustainability/,46.0,31.0,0.19,0.15,28.0,29.53,23.01,28.0,331.0,643.0,2.0,0.0,6.0
